,image_files,gene_files,labels
601,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_1.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
602,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_10.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
603,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_11.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
604,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_12.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
605,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_13.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
606,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_14.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
607,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_15.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
608,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_16.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
609,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_17.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
610,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_18.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
611,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_19.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
612,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_2.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
613,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_20.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
614,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_21.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
615,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_22.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
616,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_23.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
617,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_24.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
618,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_25.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
619,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_26.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
620,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_27.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
621,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_28.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
622,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_29.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
623,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_3.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
624,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_30.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
625,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_31.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
626,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_32.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
627,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_33.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
628,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_34.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
629,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_35.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
630,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_36.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
631,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_37.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
632,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_38.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
633,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_39.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
634,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_4.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
635,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_40.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
636,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_41.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
637,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_42.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
638,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_43.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
639,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_44.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
640,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_45.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
641,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_46.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
642,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_47.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
643,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_48.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
644,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_49.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
645,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_5.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
646,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_50.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
647,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_51.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
648,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_52.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
649,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_53.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
650,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_54.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
651,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_55.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
652,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_56.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
653,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_57.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
654,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_58.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
655,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_59.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
656,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_6.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
657,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_60.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
658,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_61.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
659,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_62.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
660,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_63.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
