,image_files,gene_files,labels,censor,survtime,gmm_labels,gene_labels
428,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_34.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
429,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_35.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
430,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_36.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
431,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_37.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
432,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_38.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
433,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_39.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
434,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_4.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
435,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_40.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
436,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_41.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
437,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_42.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
438,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_43.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
439,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_44.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
440,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_45.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
441,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_46.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
442,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_47.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
443,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_48.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
444,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_49.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
445,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_5.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
446,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_50.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
447,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_51.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
448,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_52.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
449,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_53.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
450,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_54.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
451,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_55.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
452,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_56.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
453,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_57.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
454,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_58.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
455,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_59.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
456,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_6.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
457,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_60.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
458,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_61.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
459,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_62.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
460,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_63.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
461,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_64.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
462,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_65.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
463,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_66.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
464,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_67.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
465,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_68.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
466,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_69.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
467,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_7.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
468,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_70.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
469,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_71.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
470,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_72.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
471,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_73.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
472,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_74.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
473,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_75.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
474,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_76.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
475,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_77.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
476,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_78.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
477,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_79.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
478,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_8.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
479,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_80.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
480,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_81.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
481,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_82.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
482,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_83.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
483,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/TCGA-AK-3450-01Z-00-DX1.84C9CCDE-F1FD-4BDC-B819-25078EF350A5_instance_84.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/fpkm/aa0e4550-bfd3-4258-b5cb-9abe2de4a3e7.FPKM-UQ.npy",0,0,4.131506849315069,0,0.0
