,image_files,gene_files,labels,censor,survtime,gmm_labels,gene_labels
1386,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_87.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1387,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_88.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1388,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_89.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1389,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_9.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1390,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_90.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1391,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_91.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1392,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_92.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1393,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_93.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1394,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_94.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1395,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_95.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1396,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_96.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1397,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_97.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1398,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_98.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1399,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_99.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1400,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_0.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1401,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_1.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1402,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_10.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1403,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_11.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1404,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_12.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1405,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_13.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1406,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_14.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1407,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_15.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1408,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_16.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1409,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_17.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1410,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_18.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1411,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_19.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1412,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_2.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1413,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_20.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1414,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_21.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1415,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_22.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1416,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_23.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1417,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_24.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1418,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_25.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1419,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_26.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1420,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_27.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1421,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_28.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1422,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_29.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1423,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_3.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1424,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_30.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1425,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_31.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1426,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_32.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1427,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_33.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1428,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_34.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1429,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_35.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1430,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_36.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1431,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_37.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1432,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_38.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1433,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_39.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1434,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_4.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1435,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_40.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1436,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_41.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1437,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_42.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1438,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_43.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1439,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_44.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1440,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_45.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
1441,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD_instance_46.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/fpkm/f6dcf5aa-b9d3-4959-8dc9-ad67dbc3c9d0.FPKM-UQ.npy",0,1,0.0,0,0.0
