,features,labels
1765,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/17d053f2-8760-4f8e-9d25-64508e7f3857/instances/patch/602_672.npy",0
1766,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6b033bf5-4ad9-419f-9d2c-63e2e8c80066/instances/patch/252_658.npy",0
1767,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/62f5ceb7-bb0b-4248-850b-cc1cf012f570/instances/patch/910_1876.npy",0
1768,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/patch/259_1330.npy",0
1769,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/03b2ac94-05a3-49a7-b68f-51d045395b07/instances/patch/406_938.npy",0
1770,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/6c15b31b-6942-43a9-b698-701a61430e30/instances/patch/959_1610.npy",2
1771,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/19cd6d5b-0de3-4afd-9ecf-6f80c9977dc0/instances/patch/84_2275.npy",0
1772,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/33cd8b05-2b9b-40dd-97a2-40d02e27ee90/instances/patch/770_1141.npy",0
1773,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/45da55a6-aa58-49af-9a28-95b8ca2d4614/instances/patch/2779_1911.npy",2
1774,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f6d3e963-5bff-40f6-8430-1c6fb5ec6503/instances/patch/1379_2352.npy",0
1775,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/919e9d37-3c44-4d15-a246-b7af1c13c1b8/instances/patch/791_2331.npy",2
1776,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a0f4ee95-b457-43cf-8b6c-0b6882dd99ce/instances/patch/364_497.npy",2
1777,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5503f854-8eea-49b7-a196-bdc6c3c5815b/instances/patch/1407_469.npy",2
1778,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ed97aeee-2a5b-4361-ab4f-f53c3fc5f532/instances/patch/658_966.npy",0
1779,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/ee8c1919-17a9-4df1-8aa5-79546621b23c/instances/patch/1106_1680.npy",1
1780,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b81243b3-5130-4268-9883-07e547b8d728/instances/patch/294_994.npy",0
1781,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78/instances/patch/1673_462.npy",0
1782,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a0f4ee95-b457-43cf-8b6c-0b6882dd99ce/instances/patch/427_266.npy",2
1783,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ed97aeee-2a5b-4361-ab4f-f53c3fc5f532/instances/patch/917_1582.npy",0
1784,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/instances/patch/1561_2338.npy",1
1785,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/2030e10b-a4c2-460f-9e29-90c8a76ea05e/instances/patch/1505_1540.npy",2
1786,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/patch/175_826.npy",0
1787,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/instances/patch/1673_1043.npy",1
1788,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/patch/448_672.npy",0
1789,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f9c593d1-f204-4026-8a9b-a6af0922c885/instances/patch/350_1330.npy",2
1790,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1b3f2411-52cd-4482-bea2-95cf72020c6f/instances/patch/854_840.npy",0
1791,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f72defb3-87ca-4efd-9dc7-d2068533fd98/instances/patch/1288_777.npy",0
1792,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/instances/patch/651_1204.npy",1
1793,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5503f854-8eea-49b7-a196-bdc6c3c5815b/instances/patch/1015_1491.npy",2
1794,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/22b6724c-a59f-4796-8166-992253e8caf1/instances/patch/1148_364.npy",0
1795,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/104604c8-2cb5-4538-b964-dbff3b6bc19f/instances/patch/336_987.npy",2
1796,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5503f854-8eea-49b7-a196-bdc6c3c5815b/instances/patch/903_1183.npy",2
1797,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/0b77657a-0297-4cee-b9f2-5de72e182016/instances/patch/1134_938.npy",1
1798,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b877d608-e4e0-4b28-9235-01dd65849cf7/instances/patch/896_882.npy",2
1799,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/patch/553_1589.npy",0
1800,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/1624_1666.npy",0
1801,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/552e78bb-dc9e-4c73-82bd-93a4bbea3a3a/instances/patch/847_1554.npy",2
1802,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f9c593d1-f204-4026-8a9b-a6af0922c885/instances/patch/546_945.npy",2
1803,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/7d35b1e4-8dcf-4caa-adce-e4b72a2a10ca/instances/patch/455_525.npy",0
1804,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f72defb3-87ca-4efd-9dc7-d2068533fd98/instances/patch/980_917.npy",0
1805,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f72defb3-87ca-4efd-9dc7-d2068533fd98/instances/patch/1211_1603.npy",0
1806,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8e5a0feb-b044-49ef-8cea-80816e4c5635/instances/patch/910_336.npy",2
1807,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/22b6724c-a59f-4796-8166-992253e8caf1/instances/patch/1050_231.npy",0
1808,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1b3f2411-52cd-4482-bea2-95cf72020c6f/instances/patch/826_371.npy",0
1809,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0242658f-a698-4e68-b6e3-2f4aa076763e/instances/patch/1022_224.npy",0
1810,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/17846514-9a0a-40cd-8841-227e32a0c7db/instances/patch/1351_1225.npy",2
1811,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8e5a0feb-b044-49ef-8cea-80816e4c5635/instances/patch/749_1631.npy",2
1812,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8593764c-e468-4229-94de-6ba614b4f068/instances/patch/448_1645.npy",0
1813,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/1638_1428.npy",0
1814,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/17d053f2-8760-4f8e-9d25-64508e7f3857/instances/patch/504_1106.npy",0
1815,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/patch/1022_1834.npy",0
1816,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/patch/1141_1463.npy",0
1817,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/instances/patch/581_2079.npy",1
1818,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5e248b21-e69d-4dee-a1e8-029ade80d0eb/instances/patch/1547_938.npy",0
1819,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5503f854-8eea-49b7-a196-bdc6c3c5815b/instances/patch/196_1575.npy",2
1820,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/33cd8b05-2b9b-40dd-97a2-40d02e27ee90/instances/patch/168_1302.npy",0
1821,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/patch/1281_973.npy",0
1822,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b877d608-e4e0-4b28-9235-01dd65849cf7/instances/patch/966_1694.npy",2
1823,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/dc04b82c-e1e8-4917-ba19-c2fea4a1b69a/instances/patch/294_1988.npy",1
1824,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ce0ab696-4e50-4b05-a7e5-5191c257bfbe/instances/patch/1477_595.npy",0
1825,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/73512f9d-c6e4-446f-8e31-666c6af44da5/instances/patch/525_735.npy",0
1826,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/patch/623_644.npy",0
1827,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/07d409a0-d0dd-415a-95c3-38c26a518c56/instances/patch/1379_1162.npy",2
1828,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/patch/455_1365.npy",1
1829,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/104604c8-2cb5-4538-b964-dbff3b6bc19f/instances/patch/896_1204.npy",2
1830,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/patch/1309_2352.npy",0
1831,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0bd313f0-0b6d-4bf3-aae2-6496d71d6d3a/instances/patch/357_756.npy",0
1832,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/e9faa588-d45a-450a-81a2-949eb2834bc0/instances/patch/462_959.npy",0
1833,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d3a226c3-a15c-4b3b-985b-211650cf0380/instances/patch/1316_1148.npy",2
1834,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/patch/840_1652.npy",0
1835,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/6c15b31b-6942-43a9-b698-701a61430e30/instances/patch/1372_1659.npy",2
1836,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/2030e10b-a4c2-460f-9e29-90c8a76ea05e/instances/patch/763_2135.npy",2
1837,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/2030e10b-a4c2-460f-9e29-90c8a76ea05e/instances/patch/700_2184.npy",2
1838,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/e9faa588-d45a-450a-81a2-949eb2834bc0/instances/patch/378_175.npy",0
1839,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/ee8c1919-17a9-4df1-8aa5-79546621b23c/instances/patch/868_910.npy",1
1840,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/e9faa588-d45a-450a-81a2-949eb2834bc0/instances/patch/672_931.npy",0
1841,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/1043_917.npy",0
1842,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/2030e10b-a4c2-460f-9e29-90c8a76ea05e/instances/patch/1750_1687.npy",2
1843,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9b84d013-713b-4571-888c-12863fdd4a52/instances/patch/280_2156.npy",0
1844,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/2030e10b-a4c2-460f-9e29-90c8a76ea05e/instances/patch/742_2422.npy",2
1845,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ea26d89f-2843-489b-8627-3d5ed0cabc2a/instances/patch/483_2450.npy",0
1846,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c4247ccb-8201-428e-a2e7-b5104f095588/instances/patch/1414_896.npy",0
1847,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ed97aeee-2a5b-4361-ab4f-f53c3fc5f532/instances/patch/966_1260.npy",0
1848,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/6c15b31b-6942-43a9-b698-701a61430e30/instances/patch/756_2170.npy",2
1849,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9ceefc7e-fba9-47eb-a0ca-2bc1fccb5490/instances/patch/1085_1652.npy",0
1850,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b877d608-e4e0-4b28-9235-01dd65849cf7/instances/patch/42_1071.npy",2
1851,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/44143697-c4b3-4051-9594-d53131c05889/instances/patch/364_861.npy",0
1852,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1b3f2411-52cd-4482-bea2-95cf72020c6f/instances/patch/924_665.npy",0
1853,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b81243b3-5130-4268-9883-07e547b8d728/instances/patch/1715_1008.npy",0
1854,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/db7d3240-9fbd-432e-83ee-7226a6dcb9ce/instances/patch/427_1771.npy",2
1855,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ed97aeee-2a5b-4361-ab4f-f53c3fc5f532/instances/patch/1288_1218.npy",0
1856,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9ceefc7e-fba9-47eb-a0ca-2bc1fccb5490/instances/patch/896_301.npy",0
1857,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c0a632ca-3e72-4553-8670-4a83c3a81b42/instances/patch/427_1141.npy",2
1858,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78/instances/patch/952_1876.npy",0
1859,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f677700-65c8-4d17-b6ae-520869ba1bbd/instances/patch/945_1449.npy",2
1860,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/919e9d37-3c44-4d15-a246-b7af1c13c1b8/instances/patch/1288_259.npy",2
1861,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/instances/patch/1617_1253.npy",1
1862,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/45da55a6-aa58-49af-9a28-95b8ca2d4614/instances/patch/2828_1029.npy",2
1863,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/635fedd0-4daf-4d97-958a-3e0f49c1a708/instances/patch/84_2373.npy",2
1864,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f7a2b87f-c265-4cc5-a792-428756e31d8b/instances/patch/595_1148.npy",2
1865,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/104604c8-2cb5-4538-b964-dbff3b6bc19f/instances/patch/700_1057.npy",2
1866,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/104604c8-2cb5-4538-b964-dbff3b6bc19f/instances/patch/301_1267.npy",2
1867,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/patch/595_2107.npy",0
1868,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/patch/329_497.npy",0
1869,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/19cd6d5b-0de3-4afd-9ecf-6f80c9977dc0/instances/patch/938_1309.npy",0
1870,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/instances/patch/1113_1120.npy",1
1871,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f9c593d1-f204-4026-8a9b-a6af0922c885/instances/patch/1092_819.npy",2
1872,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/ee8c1919-17a9-4df1-8aa5-79546621b23c/instances/patch/1246_1792.npy",1
1873,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/33cd8b05-2b9b-40dd-97a2-40d02e27ee90/instances/patch/763_1617.npy",0
1874,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/dc04b82c-e1e8-4917-ba19-c2fea4a1b69a/instances/patch/217_2282.npy",1
1875,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/instances/patch/1001_1148.npy",1
1876,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/22b6724c-a59f-4796-8166-992253e8caf1/instances/patch/455_504.npy",0
1877,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0242658f-a698-4e68-b6e3-2f4aa076763e/instances/patch/1211_1701.npy",0
1878,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/instances/patch/364_287.npy",1
1879,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/44143697-c4b3-4051-9594-d53131c05889/instances/patch/308_1351.npy",0
1880,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5e248b21-e69d-4dee-a1e8-029ade80d0eb/instances/patch/490_742.npy",0
1881,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/770_525.npy",2
1882,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/931_1316.npy",0
1883,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/665_805.npy",0
1884,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8593764c-e468-4229-94de-6ba614b4f068/instances/patch/259_2996.npy",0
1885,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c4247ccb-8201-428e-a2e7-b5104f095588/instances/patch/1841_1890.npy",0
1886,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f677700-65c8-4d17-b6ae-520869ba1bbd/instances/patch/1309_1274.npy",2
1887,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/878d1caa-c4d8-4864-888c-310a0c1ee898/instances/patch/763_1414.npy",0
1888,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6b033bf5-4ad9-419f-9d2c-63e2e8c80066/instances/patch/1610_2569.npy",0
1889,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/919e9d37-3c44-4d15-a246-b7af1c13c1b8/instances/patch/1190_2569.npy",2
1890,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3ea341e3-868a-44f5-937f-e6a93b031544/instances/patch/861_1904.npy",0
1891,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/151f07f5-1529-4fcd-912c-e55b2ff8abef/instances/patch/588_868.npy",1
1892,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/patch/196_924.npy",1
1893,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/6c15b31b-6942-43a9-b698-701a61430e30/instances/patch/700_1435.npy",2
1894,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0bd313f0-0b6d-4bf3-aae2-6496d71d6d3a/instances/patch/917_245.npy",0
1895,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/7d35b1e4-8dcf-4caa-adce-e4b72a2a10ca/instances/patch/1736_742.npy",0
1896,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/33cd8b05-2b9b-40dd-97a2-40d02e27ee90/instances/patch/700_2016.npy",0
1897,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6b1ff32f-75a4-44aa-9da4-b6872e179c9f/instances/patch/322_2009.npy",0
1898,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/44143697-c4b3-4051-9594-d53131c05889/instances/patch/700_1204.npy",0
1899,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6a7a0f51-336a-445d-8a05-8b8811894037/instances/patch/595_1624.npy",0
1900,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/17846514-9a0a-40cd-8841-227e32a0c7db/instances/patch/777_238.npy",2
1901,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/patch/784_294.npy",1
1902,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d66c9261-6c0c-44b0-92fa-a43757f34cb2/instances/patch/434_1680.npy",2
1903,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/patch/784_1372.npy",0
1904,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b81243b3-5130-4268-9883-07e547b8d728/instances/patch/609_2121.npy",0
1905,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f72defb3-87ca-4efd-9dc7-d2068533fd98/instances/patch/1162_560.npy",0
1906,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/instances/patch/1792_1680.npy",1
1907,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/e9faa588-d45a-450a-81a2-949eb2834bc0/instances/patch/1008_609.npy",0
1908,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c4247ccb-8201-428e-a2e7-b5104f095588/instances/patch/1715_1484.npy",0
1909,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9ceefc7e-fba9-47eb-a0ca-2bc1fccb5490/instances/patch/1568_1365.npy",0
1910,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/1078_371.npy",2
1911,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/919e9d37-3c44-4d15-a246-b7af1c13c1b8/instances/patch/1232_1862.npy",2
1912,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5e248b21-e69d-4dee-a1e8-029ade80d0eb/instances/patch/721_2716.npy",0
1913,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/0b77657a-0297-4cee-b9f2-5de72e182016/instances/patch/1064_1988.npy",1
1914,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/2030e10b-a4c2-460f-9e29-90c8a76ea05e/instances/patch/2002_1918.npy",2
1915,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6a7a0f51-336a-445d-8a05-8b8811894037/instances/patch/1351_1554.npy",0
1916,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/e9faa588-d45a-450a-81a2-949eb2834bc0/instances/patch/875_2114.npy",0
1917,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78/instances/patch/707_2345.npy",0
1918,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f72defb3-87ca-4efd-9dc7-d2068533fd98/instances/patch/434_1680.npy",0
1919,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0bd313f0-0b6d-4bf3-aae2-6496d71d6d3a/instances/patch/399_889.npy",0
1920,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c0a632ca-3e72-4553-8670-4a83c3a81b42/instances/patch/1043_903.npy",2
1921,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/74844571-c5a3-4a14-ac19-c7c1ce40259b/instances/patch/1267_1071.npy",0
1922,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/749_1099.npy",0
1923,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/03b2ac94-05a3-49a7-b68f-51d045395b07/instances/patch/245_161.npy",0
1924,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8593764c-e468-4229-94de-6ba614b4f068/instances/patch/504_3052.npy",0
1925,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c4247ccb-8201-428e-a2e7-b5104f095588/instances/patch/28_105.npy",0
1926,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/07d409a0-d0dd-415a-95c3-38c26a518c56/instances/patch/1323_959.npy",2
1927,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a55e63a9-5046-4f0f-a1e1-197b783d5387/instances/patch/714_532.npy",0
