,features,labels
1089,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/patch/847_1806.npy",0
1090,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/patch/1449_434.npy",0
1091,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/2177_2107.npy",2
1092,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/patch/623_287.npy",0
1093,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f715b2e-fe7c-4a6e-95d1-fcab93b58f21/instances/patch/1351_1995.npy",2
1094,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a614255d-9f1b-4e9a-8a50-435d4d123b3f/instances/patch/1260_1295.npy",2
1095,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/patch/938_2247.npy",0
1096,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3b064b7e-c3cf-4fc3-844e-301a51737e35/instances/patch/987_1218.npy",0
1097,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2de427e2-b1f3-4915-9750-ab6414edc92e/instances/patch/686_1967.npy",0
1098,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/31e9d2fc-79fa-49db-adac-7afb9609f915/instances/patch/1393_889.npy",0
1099,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3cba0f75-a95d-43e5-815b-a2582a80df05/instances/patch/497_406.npy",2
1100,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/patch/1141_777.npy",0
1101,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/44f39f41-cf63-421d-ad56-513beb72d9ca/instances/patch/833_1792.npy",2
1102,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d4c9fd69-d447-4607-be1e-2b5f7ec15f90/instances/patch/770_2422.npy",2
1103,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3cba0f75-a95d-43e5-815b-a2582a80df05/instances/patch/1099_1029.npy",2
1104,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0b970feb-914f-4159-912f-6efec02b617f/instances/patch/924_840.npy",0
1105,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a22d5ba2-5f11-49e9-911a-ec03b785fae5/instances/patch/546_574.npy",0
1106,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3abd0691-f575-44ce-a13e-8f6bceb8cabf/instances/patch/1176_392.npy",2
1107,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d3638a1f-da14-4c78-bb53-a5cc30850cbe/instances/patch/1190_434.npy",0
1108,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/6101ffe6-2ef6-4256-9d6b-a7c545836995/instances/patch/721_1771.npy",1
1109,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/patch/903_931.npy",0
1110,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0b970feb-914f-4159-912f-6efec02b617f/instances/patch/714_469.npy",0
1111,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/6101ffe6-2ef6-4256-9d6b-a7c545836995/instances/patch/371_1330.npy",1
1112,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/patch/1428_1428.npy",0
1113,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5bad31ef-94b3-4765-a4de-6a0caf5d3154/instances/patch/413_742.npy",2
1114,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/patch/1239_196.npy",0
1115,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/315b6dea-02c6-44dc-9788-a72f78fae815/instances/patch/1351_1519.npy",0
1116,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/ee6dd13a-1436-48f5-8a9f-732898c1735f/instances/patch/336_567.npy",2
1117,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/71b35cd8-ecee-4599-bb24-b1ef78118423/instances/patch/707_819.npy",2
1118,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52d80054-3745-438c-b96e-e344c4ee4a5d/instances/patch/903_1533.npy",0
1119,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c151271-2cf9-43f4-9e9b-fe927de43131/instances/patch/1204_2562.npy",2
1120,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d4c9fd69-d447-4607-be1e-2b5f7ec15f90/instances/patch/868_889.npy",2
1121,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2de427e2-b1f3-4915-9750-ab6414edc92e/instances/patch/770_399.npy",0
1122,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/patch/819_1981.npy",0
1123,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/73292c19-d6a8-4bc4-97bc-ccce54f264f8/instances/patch/1029_3094.npy",2
1124,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/9aa02d46-294b-4e99-b9ee-56edcbfb5275/instances/patch/1197_273.npy",1
1125,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/patch/1547_2331.npy",0
1126,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/597c81a3-5820-48b0-9a9c-c45257c7ad70/instances/patch/1057_413.npy",0
1127,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3abd0691-f575-44ce-a13e-8f6bceb8cabf/instances/patch/2051_2261.npy",2
1128,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/31e9d2fc-79fa-49db-adac-7afb9609f915/instances/patch/728_2058.npy",0
1129,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c1b46fd8-1221-4641-a323-84bfb444a45f/instances/patch/651_903.npy",0
1130,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/872092b3-d31e-44d7-bd03-e29f52f8ab5a/instances/patch/1155_1596.npy",1
1131,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/98ff8a6b-0ead-4e55-9fb7-6fe5cc69d0f6/instances/patch/910_1393.npy",0
1132,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3abd0691-f575-44ce-a13e-8f6bceb8cabf/instances/patch/1911_2555.npy",2
1133,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4fca10bd-988a-47f9-8ed5-037c0d59d70c/instances/patch/700_805.npy",0
1134,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/db601d82-e2e7-469c-91da-3dbfcb477326/instances/patch/203_889.npy",0
1135,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/patch/1407_700.npy",0
1136,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/075d17f2-dd1a-4c12-9e6c-ded1b052d107/instances/patch/931_742.npy",2
1137,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/patch/840_693.npy",0
1138,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/patch/483_238.npy",0
1139,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8be7d2e2-1504-49d0-bbdd-893d3d12e072/instances/patch/756_2891.npy",0
1140,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/patch/1001_924.npy",0
1141,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a614255d-9f1b-4e9a-8a50-435d4d123b3f/instances/patch/308_1897.npy",2
1142,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/44f39f41-cf63-421d-ad56-513beb72d9ca/instances/patch/812_1750.npy",2
1143,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f715b2e-fe7c-4a6e-95d1-fcab93b58f21/instances/patch/903_1120.npy",2
1144,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9da334ed-314c-4445-ba29-ffd9bb42403c/instances/patch/784_546.npy",0
1145,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/644_1631.npy",2
1146,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/db601d82-e2e7-469c-91da-3dbfcb477326/instances/patch/525_756.npy",0
1147,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/0ec3caa1-7c51-417b-a89c-18e9fceb80c4/instances/patch/1491_1477.npy",1
1148,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/98ff8a6b-0ead-4e55-9fb7-6fe5cc69d0f6/instances/patch/959_938.npy",0
1149,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/edcbbfd8-9fc9-4774-bfbd-d1a30dc2f46a/instances/patch/91_1610.npy",1
1150,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/1848_1449.npy",2
1151,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fedcaa7b-ec9d-4bae-a8ac-af10fbf3e568/instances/patch/1757_770.npy",0
1152,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/patch/1414_840.npy",0
1153,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/770_2219.npy",2
1154,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52d80054-3745-438c-b96e-e344c4ee4a5d/instances/patch/1155_889.npy",0
1155,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f1ec5a7b-0973-4c38-9908-862196df9541/instances/patch/1288_1260.npy",2
1156,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4fca10bd-988a-47f9-8ed5-037c0d59d70c/instances/patch/980_623.npy",0
1157,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2ed3296a-5b10-40d8-8af4-90dc031657cd/instances/patch/126_1022.npy",0
1158,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/73292c19-d6a8-4bc4-97bc-ccce54f264f8/instances/patch/854_1141.npy",2
1159,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2ed3296a-5b10-40d8-8af4-90dc031657cd/instances/patch/665_602.npy",0
1160,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3abd0691-f575-44ce-a13e-8f6bceb8cabf/instances/patch/1722_812.npy",2
1161,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f1ec5a7b-0973-4c38-9908-862196df9541/instances/patch/2093_1267.npy",2
1162,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5338d435-68fb-4f0d-a3e6-c843f703f75f/instances/patch/1022_1687.npy",0
1163,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/44f39f41-cf63-421d-ad56-513beb72d9ca/instances/patch/231_2583.npy",2
1164,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/patch/287_1295.npy",0
1165,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/71b35cd8-ecee-4599-bb24-b1ef78118423/instances/patch/868_238.npy",2
1166,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3b064b7e-c3cf-4fc3-844e-301a51737e35/instances/patch/910_2009.npy",0
1167,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/9e4c8e1e-041c-4c95-9801-70c8dd0a7797/instances/patch/623_2856.npy",2
1168,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8be7d2e2-1504-49d0-bbdd-893d3d12e072/instances/patch/847_2184.npy",0
1169,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3abd0691-f575-44ce-a13e-8f6bceb8cabf/instances/patch/1967_322.npy",2
1170,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/13afbde8-e5b5-4f3c-8a9d-daef71560005/instances/patch/357_245.npy",2
1171,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/beac52b4-ab6b-4f20-aeff-8c15990aa710/instances/patch/77_1106.npy",2
1172,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0a6a375b-3b61-453f-a64a-db3d49352949/instances/patch/1057_931.npy",0
1173,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3cba0f75-a95d-43e5-815b-a2582a80df05/instances/patch/1477_749.npy",2
1174,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a7ddd737-714d-423f-8fb5-5a932d014487/instances/patch/147_735.npy",0
1175,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/158549f3-8f26-4efa-b3fd-62da0665830c/instances/patch/1414_3059.npy",2
1176,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/13afbde8-e5b5-4f3c-8a9d-daef71560005/instances/patch/336_623.npy",2
1177,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/patch/896_77.npy",0
1178,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d4c9fd69-d447-4607-be1e-2b5f7ec15f90/instances/patch/1876_1050.npy",2
1179,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/73292c19-d6a8-4bc4-97bc-ccce54f264f8/instances/patch/1246_3087.npy",2
1180,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/597c81a3-5820-48b0-9a9c-c45257c7ad70/instances/patch/413_2898.npy",0
1181,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/452e96b0-dd23-4f5a-bc05-625763b0ee12/instances/patch/560_210.npy",1
1182,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52e9daf0-288b-4220-bd44-0b6147fd951c/instances/patch/1127_742.npy",0
1183,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/69fb3eff-a32c-48e1-aab8-645ef31d163a/instances/patch/742_231.npy",0
1184,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/9e4c8e1e-041c-4c95-9801-70c8dd0a7797/instances/patch/672_819.npy",2
1185,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c409bc3-1893-4203-9d84-6c016f1960c3/instances/patch/1932_1491.npy",2
1186,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/db601d82-e2e7-469c-91da-3dbfcb477326/instances/patch/343_1589.npy",0
1187,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fedcaa7b-ec9d-4bae-a8ac-af10fbf3e568/instances/patch/763_861.npy",0
1188,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52e9daf0-288b-4220-bd44-0b6147fd951c/instances/patch/1134_1064.npy",0
1189,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/70e306ee-9584-49d6-81a1-a49d837ab6aa/instances/patch/1225_434.npy",1
1190,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5cf9d9fe-2823-4577-a150-27b970f38a5d/instances/patch/875_574.npy",0
1191,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a7ddd737-714d-423f-8fb5-5a932d014487/instances/patch/602_581.npy",0
1192,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8be7d2e2-1504-49d0-bbdd-893d3d12e072/instances/patch/728_2436.npy",0
1193,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3abd0691-f575-44ce-a13e-8f6bceb8cabf/instances/patch/770_868.npy",2
1194,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/patch/1218_2058.npy",0
1195,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/beac52b4-ab6b-4f20-aeff-8c15990aa710/instances/patch/791_1064.npy",2
1196,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/13afbde8-e5b5-4f3c-8a9d-daef71560005/instances/patch/301_609.npy",2
1197,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/0ec3caa1-7c51-417b-a89c-18e9fceb80c4/instances/patch/1232_2142.npy",1
1198,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/9e4c8e1e-041c-4c95-9801-70c8dd0a7797/instances/patch/609_476.npy",2
1199,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5338d435-68fb-4f0d-a3e6-c843f703f75f/instances/patch/1848_651.npy",0
1200,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5338d435-68fb-4f0d-a3e6-c843f703f75f/instances/patch/938_469.npy",0
1201,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/597c81a3-5820-48b0-9a9c-c45257c7ad70/instances/patch/371_3080.npy",0
1202,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5338d435-68fb-4f0d-a3e6-c843f703f75f/instances/patch/1393_1106.npy",0
1203,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8be7d2e2-1504-49d0-bbdd-893d3d12e072/instances/patch/308_2408.npy",0
1204,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/158549f3-8f26-4efa-b3fd-62da0665830c/instances/patch/1890_2240.npy",2
1205,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3c4ed50e-d00e-4ffe-b426-41dfdcb7327a/instances/patch/105_1519.npy",0
1206,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a614255d-9f1b-4e9a-8a50-435d4d123b3f/instances/patch/1064_1015.npy",2
1207,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5bad31ef-94b3-4765-a4de-6a0caf5d3154/instances/patch/679_1456.npy",2
1208,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/98ff8a6b-0ead-4e55-9fb7-6fe5cc69d0f6/instances/patch/868_868.npy",0
1209,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/960d1eaf-0b96-488b-b62c-829c024fd4b8/instances/patch/574_1148.npy",0
1210,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/edcbbfd8-9fc9-4774-bfbd-d1a30dc2f46a/instances/patch/504_1820.npy",1
1211,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/1078_2310.npy",2
1212,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/44f39f41-cf63-421d-ad56-513beb72d9ca/instances/patch/588_1365.npy",2
1213,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/6101ffe6-2ef6-4256-9d6b-a7c545836995/instances/patch/1694_1260.npy",1
1214,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9f632fc3-2241-469a-a14a-cd537350155f/instances/patch/252_147.npy",0
1215,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/31e9d2fc-79fa-49db-adac-7afb9609f915/instances/patch/1148_1267.npy",0
1216,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d4098753-2e83-42c1-a06b-c03f7700e70c/instances/patch/1351_763.npy",0
1217,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a7ddd737-714d-423f-8fb5-5a932d014487/instances/patch/511_2443.npy",0
1218,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/patch/1050_1414.npy",0
1219,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/beac52b4-ab6b-4f20-aeff-8c15990aa710/instances/patch/1232_2114.npy",2
1220,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c793250d-1553-48e1-b6b2-aaffdfe5d39b/instances/patch/1190_2345.npy",2
1221,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52e9daf0-288b-4220-bd44-0b6147fd951c/instances/patch/1134_1211.npy",0
1222,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d51fa004-23e6-41a7-9237-ce9916e2e394/instances/patch/1890_987.npy",0
1223,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/69fb3eff-a32c-48e1-aab8-645ef31d163a/instances/patch/203_140.npy",0
1224,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52d80054-3745-438c-b96e-e344c4ee4a5d/instances/patch/476_378.npy",0
1225,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/patch/1995_959.npy",2
1226,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fedcaa7b-ec9d-4bae-a8ac-af10fbf3e568/instances/patch/1281_1960.npy",0
1227,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/patch/672_1414.npy",2
1228,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/872092b3-d31e-44d7-bd03-e29f52f8ab5a/instances/patch/1680_1813.npy",1
1229,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3c4ed50e-d00e-4ffe-b426-41dfdcb7327a/instances/patch/357_2485.npy",0
1230,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/13afbde8-e5b5-4f3c-8a9d-daef71560005/instances/patch/196_266.npy",2
1231,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b15f495d-8598-4404-86b0-519df0f2d504/instances/patch/1183_658.npy",0
1232,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3abd0691-f575-44ce-a13e-8f6bceb8cabf/instances/patch/693_672.npy",2
1233,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/872092b3-d31e-44d7-bd03-e29f52f8ab5a/instances/patch/1323_2128.npy",1
1234,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a22d5ba2-5f11-49e9-911a-ec03b785fae5/instances/patch/518_2625.npy",0
1235,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/patch/2142_882.npy",0
1236,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/patch/196_1813.npy",0
1237,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a22d5ba2-5f11-49e9-911a-ec03b785fae5/instances/patch/1288_777.npy",0
1238,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fb9bafa5-7133-4955-8156-4eb6763dc8e1/instances/patch/1442_2121.npy",0
1239,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/db601d82-e2e7-469c-91da-3dbfcb477326/instances/patch/140_1589.npy",0
1240,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b15f495d-8598-4404-86b0-519df0f2d504/instances/patch/336_1316.npy",0
1241,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/patch/476_1701.npy",0
1242,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d4c9fd69-d447-4607-be1e-2b5f7ec15f90/instances/patch/1694_1323.npy",2
1243,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d4c9fd69-d447-4607-be1e-2b5f7ec15f90/instances/patch/854_1239.npy",2
1244,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/b4a0bf74-1381-4c17-b97d-206810d9e59a/instances/patch/896_553.npy",1
1245,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a7ddd737-714d-423f-8fb5-5a932d014487/instances/patch/1407_1862.npy",0
1246,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fb9bafa5-7133-4955-8156-4eb6763dc8e1/instances/patch/1260_616.npy",0
1247,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c1b46fd8-1221-4641-a323-84bfb444a45f/instances/patch/1036_1939.npy",0
1248,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/e70c561a-1640-49d6-9662-f49b08118f1e/instances/patch/588_952.npy",2
1249,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/patch/707_2947.npy",0
